Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-fedcba0987654321,Static Content Delivery Network (CDN),100 MB,Varies,Varies,20 MB/s,100 GB,t2.micro
i-789abcdef7,Email Service,200 MB,JavaScript,TensorFlow,30 MB/s,2 GB,t3.large
i-0123456789abcdef0,Real-time Analytics,2 GB,Python,React,20 MB/s,5 GB,t2.medium
i-6789abcdef6,Content Management System (CMS),100 KB/s,Python,None,20 MB/s,20 GB,t2.small
i-456789abcdef4,Content Management System (CMS),200 MB,SQL,TensorFlow,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,API Gateway,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-23456789abcdef2,Real-time Analytics,50 GB,Varies,Varies,50 MB/s,100 GB,t2.medium
i-56789abcdef5,Database,10 GB,Python,Spring Batch,20 MB/s,20 GB,t2.medium
i-456789abcdef4,Email Service,10 MB,HTML/CSS,None,10 MB/s,20 GB,t2.large
i-456789abcdef4,Static Content Delivery Network (CDN),100 MB,Python,TensorFlow,10 MB/s,10 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),50 MB,Varies,Varies,50 MB/s,2 GB,m5.large
i-dcba9876543210fe,Data Streaming,10 GB,Python,Flask-Mail,20 MB/s,5 GB,t2.micro
i-9abcdef9,API Gateway,5 GB,Python,React,20 MB/s,20 GB,t2.medium
i-23456789abcdef2,Database,100 KB/s,Python,None,30 MB/s,10 GB,t2.medium
i-cdef0123456789ab,Machine Learning Model,50 GB,SQL,Varies,30 MB/s,20 GB,t2.micro
i-56789abcdef5,Data Streaming,50 GB,Python,TensorFlow,5 MB/s,20 GB,t2.micro
i-fedcba9876543210f,Chat Application,100 MB,Python,Flask,10 MB/s,5 GB,t2.small
i-89abcdef8,Content Management System (CMS),10 GB,Python,React,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,1 GB,JavaScript,Varies,5 MB/s,100 GB,m5.large
i-cdef0123456789ab,Machine Learning Model,10 GB,SQL,Spring Batch,20 MB/s,50 GB,t2.medium
i-89abcdef8,Machine Learning Model,2 GB,SQL,None,20 MB/s,100 GB,t2.medium
i-789abcdef7,Mobile Application Backend,10 GB,Python,None,20 MB/s,10 GB,t2.medium
i-fedcba9876543210f,Chat Application,2 GB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),100 MB,Python,Varies,30 MB/s,5 GB,t2.micro
i-cdef0123456789ab,API Gateway,100 MB,Python,None,30 MB/s,10 GB,t2.small
i-abcdef0123456789,Data Streaming,100 MB,Python,TensorFlow,20 MB/s,20 GB,t2.micro
i-456789abcdef4,Static Website,100 MB,JavaScript,Node.js,5 MB/s,10 GB,t2.micro
i-fedcba9876543210f,API Gateway,10 GB,Python,None,10 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Collaborative Workspace,100 KB/s,HTML/CSS,TensorFlow,10 MB/s,20 GB,t2.medium
i-789abcdef7,Static Content Delivery Network (CDN),500 MB,Varies,Apache Kafka,50 MB/s,20 GB,t3.large
i-6789abcdef6,Serverless Function,2 GB,Python,None,10 MB/s,1 GB,t2.small
i-dcba9876543210fe,Database,2 GB,Python,React,50 MB/s,100 GB,t2.small
i-89abcdef8,Email Service,200 MB,Node.js,Spring Batch,30 MB/s,10 GB,Lambda with 512 MB memory
i-9abcdef9,Batch Processing,100 KB/s,Python,React,10 MB/s,10 GB,t2.medium
i-0123456789abcdef0,API Gateway,100 MB,Python,Go kit,5 MB/s,2 GB,t2.small
i-fedcba0987654321,Chat Application,100 KB/s,Python,Apache Spark,20 MB/s,20 GB,t2.micro
i-fedcba9876543210f,Static Content Delivery Network (CDN),500 MB,HTML/CSS,Go kit,50 MB/s,5 GB,m5.large
i-dcba9876543210fe,Collaborative Workspace,2 GB,JavaScript,Flask,5 MB/s,100 GB,t2.small
i-fedcba0987654321,Batch Processing,2 GB,JavaScript,None,20 MB/s,50 GB,t2.large
i-23456789abcdef2,Database,5 GB,JavaScript,Apache Spark,20 MB/s,50 GB,t2.small
i-6789abcdef6,Machine Learning Model,5 MB,Node.js,TensorFlow,40 MB/s,2 GB,t2.micro
i-cdef0123456789ab,Email Service,10 MB,Python,None,30 MB/s,20 GB,t2.micro
i-dcba9876543210fe,Mobile Application Backend,2 GB,JavaScript,Apache Spark,20 MB/s,50 GB,t2.medium
i-fedcba9876543210f,Chat Application,200 MB,Go,None,10 MB/s,5 GB,t2.micro
i-456789abcdef4,Database,5 MB,SQL,Go kit,20 MB/s,10 GB,t2.micro
i-56789abcdef5,Collaborative Workspace,1 GB,JavaScript,AWS Lambda,5 MB/s,1 GB,Lambda with 512 MB memory
i-fedcba0987654321,Real-time Analytics,200 MB,Python,Varies,30 MB/s,100 GB,t2.medium
i-6789abcdef6,Data Streaming,100 KB/s,Python,Varies,20 MB/s,10 GB,t2.micro
i-456789abcdef4,Real-time Analytics,5 MB,Varies,None,30 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Python,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-6789abcdef6,Batch Processing,200 MB,JavaScript,Node.js,40 MB/s,10 GB,t2.small
i-fedcba0987654321,Chat Application,2 GB,Go,Flask-Mail,5 MB/s,5 GB,t2.micro
i-dcba9876543210fe,Content Management System (CMS),2 GB,HTML/CSS,None,10 MB/s,5 GB,t2.micro
i-dcba9876543210fe,Email Service,50 MB,JavaScript,Apache Spark,20 MB/s,10 GB,t2.small
i-56789abcdef5,Data Streaming,100 MB,Go,Go kit,5 MB/s,5 GB,t2.micro
i-56789abcdef5,Data Streaming,10 GB,Python,TensorFlow,20 MB/s,20 GB,t2.medium
i-3456789abcdef3,Data Streaming,2 GB,HTML/CSS,Flask-Mail,10 MB/s,10 GB,t2.small
i-3456789abcdef3,Static Website,2 GB,Go,None,5 MB/s,1 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,t3.large
i-fedcba9876543210f,Database,50 GB,Python,None,30 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,1 GB,Varies,Apache Spark,50 MB/s,5 GB,t2.small
i-456789abcdef4,Batch Processing,200 MB,JavaScript,Spring Batch,40 MB/s,50 GB,t2.small
i-9abcdef9,Real-time Analytics,5 GB,SQL,None,20 MB/s,1 GB,t2.small
i-23456789abcdef2,Static Content Delivery Network (CDN),10 GB,Node.js,None,50 MB/s,100 GB,m5.large
i-23456789abcdef2,Database,500 MB,Java,TensorFlow,30 MB/s,20 GB,t2.medium
i-56789abcdef5,Mobile Application Backend,100 MB,Python,Apache Spark,20 MB/s,10 GB,t2.medium
i-456789abcdef4,Database,50 MB,Python,TensorFlow,5 MB/s,20 GB,t2.medium
i-9abcdef9,Chat Application,50 GB,Python,TensorFlow,20 MB/s,20 GB,m5.large
i-dcba9876543210fe,Static Content Delivery Network (CDN),500 MB,Python,Flask-Mail,20 MB/s,10 GB,t2.small
i-0123456789abcdef0,Microservice,50 GB,Python,Django,30 MB/s,10 GB,t2.medium
i-56789abcdef5,Chat Application,100 MB,Python,Spring Batch,20 MB/s,5 GB,t2.medium
i-abcdef0123456789,Microservice,2 GB,JavaScript,Apache Spark,20 MB/s,20 GB,t2.small
i-fedcba0987654321,Database,10 GB,Python,TensorFlow,5 MB/s,5 GB,t2.micro
i-123456789abcdef1,Batch Processing,2 GB,Python,Apache Kafka,20 MB/s,10 GB,t2.medium
i-0123456789abcdef0,Static Content Delivery Network (CDN),500 MB,Java,Varies,50 MB/s,1 GB,m5.large
i-56789abcdef5,Chat Application,200 MB,Python,Varies,50 MB/s,2 GB,m5.large
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Serverless Function,5 MB,JavaScript,None,5 MB/s,2 GB,t2.small
i-abcdef0123456789,Mobile Application Backend,10 GB,JavaScript,Node.js,40 MB/s,10 GB,t2.small
i-789abcdef7,Machine Learning Model,5 GB,Python,None,30 MB/s,20 GB,Lambda with 512 MB memory
i-abcdef0123456789,Data Streaming,200 MB,SQL,Spring Batch,20 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),10 MB,Varies,React,50 MB/s,5 GB,m5.large
i-0123456789abcdef0,Database,100 KB/s,HTML/CSS,Go kit,5 MB/s,20 GB,t2.micro
i-3456789abcdef3,Microservice,5 MB,Python,AWS Lambda,5 MB/s,2 GB,Lambda with 512 MB memory
i-cdef0123456789ab,Data Streaming,10 GB,Node.js,Apache Kafka,5 MB/s,2 GB,t2.medium
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Go kit,50 MB/s,10 GB,m5.large
i-123456789abcdef1,Static Website,100 MB,JavaScript,Go kit,10 MB/s,5 GB,t2.micro
i-789abcdef7,Machine Learning Model,10 GB,HTML/CSS,Flask-Mail,5 MB/s,10 GB,Lambda with 512 MB memory
i-23456789abcdef2,Static Content Delivery Network (CDN),50 GB,SQL,None,50 MB/s,100 GB,t2.small
i-fedcba0987654321,Batch Processing,500 MB,JavaScript,Apache Kafka,5 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Static Content Delivery Network (CDN),10 MB,Varies,Varies,50 MB/s,20 GB,t2.micro
i-89abcdef8,API Gateway,2 GB,Varies,Varies,50 MB/s,100 GB,m5.large
i-789abcdef7,API Gateway,5 MB,Python,AWS Lambda,30 MB/s,2 GB,t2.small
i-abcdef0123456789,Collaborative Workspace,50 GB,Varies,Flask-Mail,50 MB/s,100 GB,t2.large
i-abcdef0123456789,Data Streaming,200 MB,Python,None,20 MB/s,2 GB,t2.large
i-123456789abcdef1,Email Service,1 GB,Java,TensorFlow,10 MB/s,5 GB,t2.medium
i-3456789abcdef3,Data Streaming,500 MB,Go,None,5 MB/s,2 GB,m5.large
i-3456789abcdef3,Content Management System (CMS),100 KB/s,Node.js,Apache Kafka,5 MB/s,50 GB,t2.micro
i-abcdef0123456789,Batch Processing,10 GB,JavaScript,AWS Lambda,10 MB/s,100 GB,t2.micro
i-fedcba9876543210f,Static Content Delivery Network (CDN),200 MB,HTML/CSS,Flask,10 MB/s,5 GB,t2.small
i-dcba9876543210fe,Machine Learning Model,2 GB,Python,AWS Lambda,20 MB/s,20 GB,t2.small
i-9abcdef9,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Microservice,200 MB,Python,None,30 MB/s,1 GB,t2.medium
i-3456789abcdef3,Chat Application,5 MB,Node.js,AWS Lambda,30 MB/s,2 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,Node.js,Flask-Mail,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Static Content Delivery Network (CDN),500 MB,JavaScript,Varies,50 MB/s,100 GB,m5.large
i-56789abcdef5,Machine Learning Model,100 MB,Python,React,20 MB/s,10 GB,t2.medium
i-fedcba9876543210f,Real-time Analytics,50 GB,Python,None,5 MB/s,5 GB,t2.micro
i-789abcdef7,Microservice,10 GB,Python,Node.js,20 MB/s,10 GB,t2.small
i-9abcdef9,Real-time Analytics,500 MB,Python,Go kit,20 MB/s,5 GB,t2.medium
i-9abcdef9,Static Website,500 MB,Python,Go kit,20 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Batch Processing,10 MB,Python,None,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Microservice,200 MB,Python,None,30 MB/s,50 GB,t2.medium
i-56789abcdef5,Collaborative Workspace,100 KB/s,Python,None,30 MB/s,10 GB,t2.medium
i-23456789abcdef2,Mobile Application Backend,50 GB,HTML/CSS,None,5 MB/s,20 GB,t2.medium
i-abcdef0123456789,Microservice,5 MB,Java,AWS Lambda,40 MB/s,2 GB,t2.small
i-3456789abcdef3,Batch Processing,50 MB,JavaScript,TensorFlow,20 MB/s,10 GB,t2.medium
i-89abcdef8,API Gateway,2 GB,Python,React,20 MB/s,2 GB,t2.small
i-cdef0123456789ab,Static Website,2 GB,Python,None,20 MB/s,10 GB,t2.medium
i-123456789abcdef1,Static Website,10 MB,HTML/CSS,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Real-time Analytics,500 MB,Varies,AWS Lambda,30 MB/s,100 GB,t2.large
i-cdef0123456789ab,API Gateway,5 MB,JavaScript,AWS Lambda,10 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Static Website,10 MB,Go,None,10 MB/s,5 GB,t2.medium
i-abcdef0123456789,Collaborative Workspace,200 MB,Python,Node.js,20 MB/s,1 GB,t2.small
i-dcba9876543210fe,Collaborative Workspace,50 MB,JavaScript,TensorFlow,20 MB/s,10 GB,t2.small
i-123456789abcdef1,Email Service,2 GB,Python,Django,30 MB/s,5 GB,t2.large
i-dcba9876543210fe,API Gateway,50 MB,Python,Go kit,50 MB/s,20 GB,t2.small
i-456789abcdef4,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Java,AWS Lambda,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Batch Processing,50 GB,HTML/CSS,AWS Lambda,5 MB/s,2 GB,Lambda with 512 MB memory
i-56789abcdef5,Chat Application,10 MB,Python,Apache Kafka,5 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Microservice,100 MB,Python,AWS Lambda,5 MB/s,2 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,JavaScript,Go kit,10 MB/s,5 GB,t2.small
i-56789abcdef5,Content Management System (CMS),100 MB,JavaScript,TensorFlow,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Serverless Function,50 GB,JavaScript,None,5 MB/s,5 GB,t2.micro
i-9abcdef9,Microservice,5 GB,Python,Apache Spark,50 MB/s,20 GB,m5.large
i-fedcba9876543210f,Data Streaming,10 MB,Go,Go kit,50 MB/s,5 GB,t2.micro
i-23456789abcdef2,Batch Processing,100 MB,Python,Go kit,20 MB/s,5 GB,t2.large
i-3456789abcdef3,API Gateway,100 MB,Python,None,5 MB/s,10 GB,t2.small
i-789abcdef7,Serverless Function,2 GB,Node.js,React,10 MB/s,10 GB,t2.small
i-6789abcdef6,Database,5 GB,Python,Flask,50 MB/s,50 GB,t2.medium
i-3456789abcdef3,Real-time Analytics,5 MB,Python,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Static Website,500 MB,Python,Spring Batch,20 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Machine Learning Model,50 GB,Varies,None,20 MB/s,20 GB,m5.large
i-23456789abcdef2,Static Website,100 MB,Python,AWS Lambda,20 MB/s,2 GB,t2.micro
i-cdef0123456789ab,Collaborative Workspace,100 MB,Varies,Flask,30 MB/s,1 GB,t2.medium
i-123456789abcdef1,Machine Learning Model,5 MB,JavaScript,None,20 MB/s,10 GB,t3.large
i-56789abcdef5,Serverless Function,10 GB,Varies,AWS Lambda,50 MB/s,100 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Python,AWS Lambda,50 MB/s,2 GB,m5.large
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Content Management System (CMS),200 MB,JavaScript,Spring Batch,40 MB/s,2 GB,t2.large
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-9abcdef9,Data Streaming,100 MB,Python,Flask,10 MB/s,1 GB,t2.micro
i-abcdef0123456789,Email Service,1 GB,Python,React,20 MB/s,10 GB,t2.small
i-abcdef0123456789,Serverless Function,500 MB,JavaScript,AWS Lambda,40 MB/s,5 GB,t3.large
i-23456789abcdef2,Microservice,1 GB,Python,Node.js,20 MB/s,20 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),2 GB,Python,Varies,50 MB/s,100 GB,t2.micro
i-89abcdef8,Static Website,500 MB,Python,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Data Streaming,200 MB,Python,None,40 MB/s,2 GB,t2.medium
i-789abcdef7,Data Streaming,2 GB,Varies,Flask-Mail,50 MB/s,50 GB,t2.small
i-89abcdef8,Chat Application,100 MB,Python,None,20 MB/s,2 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,AWS Lambda,50 MB/s,2 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Database,10 GB,Varies,React,20 MB/s,50 GB,t2.small
i-6789abcdef6,Content Management System (CMS),100 MB,Go,Go kit,10 MB/s,20 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),1 GB,Python,Varies,50 MB/s,100 GB,m5.large
i-fedcba0987654321,Database,1 GB,Python,TensorFlow,20 MB/s,20 GB,t2.medium
i-23456789abcdef2,Serverless Function,10 MB,Java,Apache Spark,10 MB/s,1 GB,t2.medium
i-789abcdef7,Static Website,2 GB,Python,Apache Kafka,5 MB/s,2 GB,t2.micro
i-456789abcdef4,Batch Processing,2 GB,JavaScript,React,40 MB/s,50 GB,t2.small
i-123456789abcdef1,Mobile Application Backend,50 GB,Python,None,20 MB/s,10 GB,t2.large
i-23456789abcdef2,Real-time Analytics,2 GB,Python,AWS Lambda,30 MB/s,20 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Node.js,Varies,5 MB/s,5 GB,Lambda with 512 MB memory
i-123456789abcdef1,Mobile Application Backend,50 MB,Python,Varies,50 MB/s,20 GB,t2.large
i-23456789abcdef2,Email Service,2 GB,Python,Flask,40 MB/s,20 GB,t2.micro
i-6789abcdef6,Database,200 MB,Python,React,10 MB/s,5 GB,t3.large
i-789abcdef7,Chat Application,100 MB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-456789abcdef4,Serverless Function,100 KB/s,Varies,AWS Lambda,40 MB/s,2 GB,t2.small
i-89abcdef8,Machine Learning Model,1 GB,Java,Spring Batch,40 MB/s,50 GB,m5.large
i-cdef0123456789ab,Email Service,2 GB,Node.js,React,50 MB/s,5 GB,t2.micro
i-fedcba0987654321,Chat Application,100 KB/s,Go,None,30 MB/s,5 GB,t2.micro
i-123456789abcdef1,Email Service,2 GB,JavaScript,Go kit,40 MB/s,10 GB,Lambda with 512 MB memory
i-6789abcdef6,Batch Processing,200 MB,Python,TensorFlow,20 MB/s,20 GB,t2.medium
i-9abcdef9,API Gateway,200 MB,Python,Flask,20 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),5 MB,Node.js,Varies,50 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Database,500 MB,Varies,Varies,50 MB/s,20 GB,t2.medium
i-23456789abcdef2,Machine Learning Model,10 MB,Python,None,50 MB/s,5 GB,t3.large
i-0123456789abcdef0,Batch Processing,10 GB,Python,None,30 MB/s,20 GB,t2.medium
i-789abcdef7,Serverless Function,50 GB,Python,Go kit,30 MB/s,2 GB,t3.large
i-89abcdef8,Static Website,500 MB,Python,AWS Lambda,20 MB/s,20 GB,t2.medium
i-6789abcdef6,Content Management System (CMS),5 GB,JavaScript,Apache Kafka,20 MB/s,20 GB,t2.medium
i-23456789abcdef2,Static Website,5 GB,JavaScript,Django,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,10 GB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Database,500 MB,Python,Flask-Mail,5 MB/s,2 GB,Lambda with 512 MB memory
i-23456789abcdef2,Batch Processing,200 MB,Python,Node.js,40 MB/s,10 GB,t2.large
i-6789abcdef6,Machine Learning Model,100 KB/s,Node.js,Node.js,40 MB/s,2 GB,t2.large
i-789abcdef7,Static Website,1 GB,Python,React,40 MB/s,5 GB,t2.large
i-fedcba9876543210f,API Gateway,5 GB,HTML/CSS,Go kit,20 MB/s,5 GB,t2.micro
i-89abcdef8,API Gateway,50 GB,SQL,Varies,50 MB/s,5 GB,m5.large
i-fedcba9876543210f,Microservice,2 GB,Varies,AWS Lambda,40 MB/s,2 GB,t2.small
i-3456789abcdef3,Batch Processing,5 GB,JavaScript,Node.js,20 MB/s,50 GB,t2.small
i-3456789abcdef3,Batch Processing,1 GB,Node.js,AWS Lambda,5 MB/s,10 GB,t2.large
i-0123456789abcdef0,API Gateway,200 MB,Go,TensorFlow,20 MB/s,5 GB,t2.micro
i-89abcdef8,Microservice,500 MB,Varies,None,5 MB/s,20 GB,t2.micro
i-fedcba9876543210f,Machine Learning Model,100 KB/s,Python,Flask-Mail,10 MB/s,2 GB,t2.micro
i-789abcdef7,Static Website,5 GB,Python,Apache Kafka,10 MB/s,20 GB,t2.medium
i-6789abcdef6,Collaborative Workspace,2 GB,JavaScript,TensorFlow,20 MB/s,10 GB,t2.small
i-789abcdef7,Static Website,50 MB,Go,Apache Kafka,40 MB/s,10 GB,t2.micro
i-89abcdef8,Mobile Application Backend,500 MB,Java,Varies,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Content Management System (CMS),200 MB,SQL,Apache Spark,30 MB/s,20 GB,t2.micro
i-fedcba0987654321,Data Streaming,10 GB,Python,TensorFlow,40 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Serverless Function,100 KB/s,JavaScript,Go kit,40 MB/s,10 GB,t2.small
i-456789abcdef4,Collaborative Workspace,50 MB,JavaScript,None,40 MB/s,5 GB,t2.small
i-3456789abcdef3,Serverless Function,50 GB,Python,Varies,20 MB/s,100 GB,m5.large
i-fedcba9876543210f,Chat Application,100 KB/s,Go,AWS Lambda,10 MB/s,2 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),50 GB,Varies,None,30 MB/s,50 GB,Lambda with 512 MB memory
i-cdef0123456789ab,Batch Processing,10 MB,Python,None,40 MB/s,2 GB,t2.medium
i-0123456789abcdef0,Email Service,10 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Real-time Analytics,200 MB,Go,TensorFlow,5 MB/s,1 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,Node.js,Apache Spark,40 MB/s,100 GB,Lambda with 512 MB memory
i-9abcdef9,Machine Learning Model,500 MB,Varies,Django,10 MB/s,20 GB,t2.small
i-9abcdef9,Database,5 GB,Python,Spring Batch,30 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Static Website,10 MB,HTML/CSS,Go kit,50 MB/s,5 GB,m5.large
i-23456789abcdef2,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Data Streaming,500 MB,Varies,Varies,50 MB/s,5 GB,t2.medium
i-abcdef0123456789,Content Management System (CMS),500 MB,JavaScript,AWS Lambda,50 MB/s,100 GB,Lambda with 512 MB memory
i-123456789abcdef1,Batch Processing,10 GB,Go,Flask,20 MB/s,10 GB,t2.small
i-789abcdef7,Serverless Function,100 KB/s,Python,Go kit,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Database,100 MB,Python,Node.js,20 MB/s,50 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),2 GB,Node.js,Node.js,40 MB/s,2 GB,m5.large
i-23456789abcdef2,Email Service,100 MB,Python,Varies,30 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Microservice,5 MB,Node.js,Django,5 MB/s,20 GB,m5.large
i-456789abcdef4,Chat Application,10 MB,Varies,None,10 MB/s,5 GB,m5.large
i-abcdef0123456789,Content Management System (CMS),500 MB,SQL,Django,30 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Chat Application,10 MB,JavaScript,Go kit,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Machine Learning Model,5 GB,Python,None,50 MB/s,10 GB,t3.large
i-456789abcdef4,Static Website,10 MB,HTML/CSS,None,10 MB/s,1 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,10 MB/s,20 GB,m5.large
i-fedcba9876543210f,Mobile Application Backend,2 GB,JavaScript,AWS Lambda,40 MB/s,5 GB,t2.small
i-3456789abcdef3,Batch Processing,50 GB,JavaScript,None,20 MB/s,20 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Go,Varies,10 MB/s,5 GB,t2.micro
i-23456789abcdef2,Collaborative Workspace,200 MB,Python,Flask-Mail,5 MB/s,20 GB,t2.small
i-fedcba9876543210f,Chat Application,100 MB,Go,None,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Microservice,5 MB,Python,Flask-Mail,5 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Static Content Delivery Network (CDN),10 MB,Varies,Go kit,10 MB/s,5 GB,m5.large
i-56789abcdef5,Serverless Function,10 MB,Node.js,Flask-Mail,40 MB/s,20 GB,Lambda with 512 MB memory
i-fedcba0987654321,Database,5 GB,Varies,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Mobile Application Backend,10 GB,Python,None,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,API Gateway,2 GB,Varies,Apache Kafka,10 MB/s,10 GB,t2.large
i-9abcdef9,Mobile Application Backend,2 GB,HTML/CSS,Apache Spark,10 MB/s,5 GB,t2.small
i-123456789abcdef1,Microservice,50 GB,Python,Spring Batch,20 MB/s,10 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Python,TensorFlow,40 MB/s,1 GB,t2.micro
i-456789abcdef4,Chat Application,10 MB,Go,Apache Kafka,10 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Chat Application,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-9abcdef9,Static Content Delivery Network (CDN),100 MB,Python,Go kit,20 MB/s,100 GB,t2.micro
i-9abcdef9,Batch Processing,5 GB,Python,Spring Batch,20 MB/s,100 GB,t3.large
i-23456789abcdef2,Serverless Function,5 MB,Node.js,Spring Batch,20 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Serverless Function,100 MB,JavaScript,Flask,10 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),5 MB,Varies,AWS Lambda,40 MB/s,2 GB,m5.large
i-89abcdef8,Static Website,10 MB,JavaScript,React,5 MB/s,5 GB,t2.medium
i-fedcba9876543210f,Chat Application,2 GB,Go,None,10 MB/s,2 GB,Lambda with 512 MB memory
i-abcdef0123456789,Static Content Delivery Network (CDN),100 MB,SQL,Varies,50 MB/s,50 GB,m5.large
i-abcdef0123456789,Mobile Application Backend,5 MB,HTML/CSS,AWS Lambda,40 MB/s,1 GB,Lambda with 512 MB memory
i-9abcdef9,Data Streaming,1 GB,Python,Flask-Mail,30 MB/s,20 GB,Lambda with 512 MB memory
